wfoID,TaxonId,Kingdom,Phylum,Class,Order,Family,Genus,Species,Subspecies,FullName,AuthorYear,RankName,CurrentListing,FullAnnotationEnglish,AnnotationEnglish,AnnotationSpanish,AnnotationFrench,#AnnotationSymbol,#Annotation,SynonymsWithAuthors,EnglishNames,SpanishNames,FrenchNames,CitesAccepted,All_DistributionISOCodes,All_DistributionFullNames,NativeDistributionFullNames,Introduced_Distribution,Introduced(?)_Distribution,Reintroduced_Distribution,Extinct_Distribution,Extinct(?)_Distribution,Distribution_Uncertain
wfo-0000264041,16354,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,henryanum,,"Paphiopedilum henryanum",Braem,SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum dollii Lueckel",,,,TRUE,"CN, VN","China, Viet Nam","China, Viet Nam",,,,,,
wfo-0000264044,98370,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,herrmannii,,"Paphiopedilum herrmannii","F.Fuchs & H.Reisinger (1995)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,VN,"Viet Nam","Viet Nam",,,,,,
wfo-0000264048,23860,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,hirsutissimum,,"Paphiopedilum hirsutissimum","(Lindl. ex Hook.) Stein",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cypripedium hirsutissimum Lindl. ex Hook., Paphiopedilum saccopetalum H.S.Hua, Cordula hirsutissima (Lindl. ex Hook.) Rolfe, Paphiopedilum chiwuanum T.Tang & F.T.Wang","Shaggy paphiopedilum",,,TRUE,"CN, IN, LA, MM, TH, VN","China, India, Lao People's Democratic Republic, Myanmar, Thailand, Viet Nam","China, India, Lao People's Democratic Republic, Myanmar, Thailand, Viet Nam",,,,,,
wfo-0000264054,14345,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,hookerae,,"Paphiopedilum hookerae","(Rchb.f.) Stein",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum volonteanum (Sander ex Rolfe) Stein, Cordula hookerae (Reichb.f) Rolfe, Paphiopedilum hookerae var. volonteanum , Paphiopedilum hookerae var. hookerae Reichb.f., Cypripedium hookerae ","Hooker's paphiopedilum",,,TRUE,"ID, MY","Indonesia, Malaysia","Indonesia, Malaysia",,,,,,
wfo-0000913902,98414,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,huangrongshuanum,,"Paphiopedilum huangrongshuanum","Petchl. & O.Gruss (2009)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,CN,China,China,,,,,,
wfo-0000922420,98397,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,inamorii,,"Paphiopedilum inamorii","P.J.Cribb & A.L.Lamb (2011)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,MY,Malaysia,Malaysia,,,,,,
wfo-0000264062,14050,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,insigne,,"Paphiopedilum insigne","(Wall. ex Lindl.) Pfitzer",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cypripedium insigne W.Wall ex Lindl., Cordula insignis (Lindl.) Raf.","Splendid paphiopedilum",,,TRUE,"BD, CN, IN, NP, TH","Bangladesh, China, India, Nepal, Thailand","China, India, Nepal, Thailand",,,,,,Bangladesh
wfo-0000264066,61630,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,intaniae,,"Paphiopedilum intaniae","Cavestro 2000",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0000264067,65122,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,jackii,,"Paphiopedilum jackii","H.S.Hua 1995",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum hiepii Aver., 1998, Paphiopedilum jackii var. hiepii (Aver.) Koop., 2000, Paphiopedilum malipoense var. hiepii (Aver.) P.J.Cribb, 1998, Paphiopedilum malipoense var. jackii ",,,,TRUE,"CN, VN","China, Viet Nam","China, Viet Nam",,,,,,
wfo-0000264069,17408,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,javanicum,,"Paphiopedilum javanicum","(Reinw. ex Lindl.) Pfitzer",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum purpurascens Fowlie, Cypripedium javanicum Reinw. ex Lindl., Cordula javanica (Reinw. ex Lindl.) Rolfe","Java paphiopedilum",,,TRUE,"ID, MY","Indonesia, Malaysia","Indonesia, Malaysia",,,,,,
wfo-0000264078,61633,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,kimballianum,,"Paphiopedilum kimballianum","(Rchb.f.) Rolfe 1896",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cordula kimballiana (Rchb.f.) Rolfe., 1912, Cypripedium kimballianum Rchb.f., 1886",,,,TRUE,MY,Malaysia,Malaysia,,,,,,
wfo-0000264080,19045,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,kolopakingii,,"Paphiopedilum kolopakingii",Fowlie,SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum topperi Braem & H.Mohr","Kolopaking's paphiopedilum",,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0000264083,26326,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,lawrenceanum,,"Paphiopedilum lawrenceanum","(Rchb.f.) Pfitzer",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum barbatum lawrenceanum (Reichb.f.) M.W.Wood, Cypripedium lawrenceanum Reichb.f., Cordula lawrenceana (Reichb.f) Merr.","Lawrence's paphiopedilum",,,TRUE,"BN, MY","Brunei Darussalam, Malaysia",Malaysia,,,,,,"Brunei Darussalam"
wfo-0001343365,98393,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,leeanum,,"Paphiopedilum leeanum","O.Gruss (2015)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,MM,Myanmar,Myanmar,,,,,,
wfo-0000264086,65124,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,leucochilum,,"Paphiopedilum leucochilum","(Rolfe) Fowlie",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cypripedium godefroyae var. leucochilum Rolfe, 1894, Paphiopedilum godefroyae f. leucochilum (Rolfe) Braem & Chiron, 2003",,,,TRUE,TH,Thailand,Thailand,,,,,,
wfo-0000264087,23903,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,liemianum,,"Paphiopedilum liemianum","(Fowlie) K.Karas. & K.Saito",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum victoria-reginae liemianum (Fowlie) M.W.Wood, Paphiopedilum chamberlainianum liemianum Fowlie","Liem's paphiopedilum",,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0000264094,98372,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,littleanum,,"Paphiopedilum littleanum","(auct.) Rolfe (1896)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cypripedium littleanum Rolfe, 1895, Cordula littleana Rolfe, 1912",,,,TRUE,MY,Malaysia,Malaysia,,,,,,
wfo-0000264096,17944,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,lowii,,"Paphiopedilum lowii","(Lindl.) Stein",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Cypripedium cruciforme Zoll & Morren, Cordula lowii (Lindl.) Rolfe, Paphiopedilum lowii var. lowii , Cypripedium lowii Lindl., Paphiopedilum lowii var. lynniae (Garay) O.Gruss & Roeth, 1997","Low's paphiopedilum",,,TRUE,"ID, MY","Indonesia, Malaysia","Indonesia, Malaysia",,,,,,
wfo-1000053071,98394,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,lunatum,,"Paphiopedilum lunatum","Metusala (2017)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,ID,Indonesia,Indonesia,,,,,,
wfo-0000913903,98373,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,lushuiense,,"Paphiopedilum lushuiense","Z.J.Liu & S.C.Chen (2009)",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ",,,,,TRUE,CN,China,China,,,,,,
wfo-0000264105,21463,Plantae,,,Orchidales,Orchidaceae,Paphiopedilum,malipoense,,"Paphiopedilum malipoense"," S.C.Chen & Z.H.Tsi",SPECIES,I,"Appendix I:Included in Appendix I. Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ‘artificially propagated’ agreed by the Conference of the Parties in Resolution Conf. 11.11 (Rev. CoP18), i.e. plant specimens:
a) grown under controlled conditions; and
b) grown from seeds, cuttings, divisions, callus tissues or other plant tissues, spores or other propagules that either are exempt from the provisions of the Convention or have been derived from cultivated parental stock. ","Appendix I:Seedling or tissue cultures obtained <i>in vitro</i> and transported in sterile containers are not subject to the provisions of the Convention only if the specimens meet the definition of ""artificially propagated"" agreed by the Conference of the Parties. ","Appendix I:Los cultivos de plántulas o de tejidos obtenidos <i>in vitro</i>, que se transportan en envases estériles, no están sujetos a las disposiciones de la Convención. ","Appendix I:Les cultures de plantules ou de tissus obtenues <i>in vitro</i> transportées en conteneurs stériles, ne sont pas soumises aux dispositions de la Convention.  ",,"Appendix I: ","Paphiopedilum malipoense var. malipoense , Paphiopedilum malipoense var. angustatum (Z.J.Liu & S.C.Chen) Z.JLiu & S.C.Chen, 2002","Malipo paphiopedilum",,,TRUE,"CN, VN","China, Viet Nam","China, Viet Nam",,,,,,
